filename,PSNR,SSIM,MAE,LPIPS
0071-207.jpg,23.3950138092041,0.736833930015564,0.04957202076911926,0.2558411955833435
0071-2582.jpg,19.94388198852539,0.6842231154441833,0.0761808305978775,0.3399808406829834
0071-284.jpg,23.583391189575195,0.7192533016204834,0.04583997279405594,0.2770867347717285
0071-403.jpg,23.06936264038086,0.7328664064407349,0.04797174409031868,0.2535463571548462
0071-413.jpg,24.05878257751465,0.7574478387832642,0.0402023084461689,0.2524767816066742
0072-187.jpg,27.971364974975586,0.8299892544746399,0.026220979169011116,0.21421027183532715
0072-3018.jpg,28.2562255859375,0.9254645705223083,0.030604669824242592,0.11299778521060944
0073-1568.jpg,25.079063415527344,0.8273212313652039,0.04022560641169548,0.19198352098464966
0073-1864.jpg,29.693300247192383,0.8890705108642578,0.025313138961791992,0.2045445442199707
0073-2284.jpg,31.185388565063477,0.8843081593513489,0.020078690722584724,0.20374469459056854
0073-3018.jpg,31.598405838012695,0.9535436630249023,0.019096069037914276,0.09060942381620407
0073-833.jpg,30.3559513092041,0.9388691186904907,0.023444633930921555,0.10537156462669373
0074-1005.jpg,27.734174728393555,0.8340542316436768,0.02705037035048008,0.3588380217552185
0074-1159.jpg,24.869407653808594,0.8223347067832947,0.04236776381731033,0.40462642908096313
0074-2028.jpg,30.41061019897461,0.8663328886032104,0.017206478863954544,0.2625204920768738
0074-3184.jpg,26.671279907226562,0.8576791882514954,0.03496076539158821,0.3341936767101288
0075-1189.jpg,25.247608184814453,0.7445166707038879,0.03082185424864292,0.33499711751937866
0075-1420.jpg,25.983898162841797,0.767792284488678,0.027314161881804466,0.291925847530365
0075-1838.jpg,27.021549224853516,0.8015899062156677,0.026837129145860672,0.28438228368759155
0075-1970.jpg,27.16954803466797,0.8002948760986328,0.023314466699957848,0.29465967416763306
0075-2759.jpg,27.393871307373047,0.8328713774681091,0.02836678922176361,0.23903922736644745
0075-2838.jpg,27.965736389160156,0.8177280426025391,0.023150265216827393,0.2792733311653137
0075-383.jpg,26.930187225341797,0.7833694219589233,0.024538064375519753,0.2908691167831421
0075-679.jpg,25.912433624267578,0.7487547397613525,0.02953239530324936,0.32260262966156006
0075-862.jpg,26.072784423828125,0.7593521475791931,0.03017563931643963,0.33247077465057373
0076-177.jpg,24.188884735107422,0.8065244555473328,0.04210234060883522,0.19798493385314941
0076-397.jpg,21.03551483154297,0.5999391674995422,0.055367473512887955,0.32656481862068176
0077-1555.jpg,23.407894134521484,0.8374095559120178,0.0507647879421711,0.2928955554962158
0077-1605.jpg,25.119531631469727,0.8333126902580261,0.04165167734026909,0.3065217435359955
0077-1628.jpg,27.122169494628906,0.8463520407676697,0.0315062440931797,0.23247458040714264
0077-2582.jpg,20.310068130493164,0.8286073207855225,0.07356685400009155,0.34315478801727295
0077-3208.jpg,21.402427673339844,0.8585733771324158,0.0656922236084938,0.286699503660202
0077-824.jpg,23.747264862060547,0.846740186214447,0.04968802630901337,0.32882896065711975
0078-2079.jpg,26.22303009033203,0.8681401014328003,0.030956080183386803,0.14655347168445587
0079-131.jpg,26.301494598388672,0.7976902723312378,0.0325685478746891,0.1731061190366745
0079-1524.jpg,21.562713623046875,0.6097226142883301,0.0517980121076107,0.34377866983413696
0079-2277.jpg,22.916776657104492,0.6828035712242126,0.05192385986447334,0.2612367570400238
0079-2715.jpg,26.695446014404297,0.7746705412864685,0.02894200198352337,0.17311444878578186
0079-2838.jpg,26.295167922973633,0.7922747731208801,0.03155256807804108,0.19417929649353027
0079-3181.jpg,24.586223602294922,0.7402767539024353,0.041460514068603516,0.23570683598518372
0079-718.jpg,25.137374877929688,0.7358500957489014,0.03731722757220268,0.23642654716968536
0080-1060.jpg,25.35662841796875,0.7179082036018372,0.03440471366047859,0.28942158818244934
0080-1340.jpg,22.153804779052734,0.6195945143699646,0.04659964516758919,0.40775614976882935
0080-1460.jpg,23.71738624572754,0.6873885989189148,0.037394557148218155,0.30963748693466187
0080-1878.jpg,21.696786880493164,0.6161964535713196,0.05258704349398613,0.3634611666202545
0080-1879.jpg,21.76962661743164,0.6136991381645203,0.05097182095050812,0.3644753396511078
0080-2849.jpg,25.369794845581055,0.7551908493041992,0.03408363461494446,0.2840692698955536
0080-3018.jpg,30.10244369506836,0.9025664925575256,0.023129966109991074,0.08616772294044495
0080-830.jpg,24.359901428222656,0.7370629906654358,0.04088755324482918,0.25107747316360474
0081-1340.jpg,19.560075759887695,0.5327066779136658,0.0698695257306099,0.41709625720977783
0081-1746.jpg,21.185611724853516,0.6289767026901245,0.06228251755237579,0.32220983505249023
0081-2311.jpg,26.11907196044922,0.8447201251983643,0.031382523477077484,0.13598373532295227
0081-2970.jpg,26.056825637817383,0.9040408134460449,0.036995239555835724,0.07801879942417145
0081-948.jpg,27.75324058532715,0.9024177193641663,0.028238506987690926,0.08060092478990555
0082-1352.jpg,17.956989288330078,0.4546055197715759,0.07924448698759079,0.32152581214904785
0082-503.jpg,20.524131774902344,0.673248827457428,0.05758645012974739,0.22634458541870117
0083-1022.jpg,17.002225875854492,0.49235543608665466,0.08794247359037399,0.41651028394699097
0083-1352.jpg,17.977888107299805,0.5278434157371521,0.07992563396692276,0.4098702073097229
0083-1722.jpg,17.192365646362305,0.4633527994155884,0.09084036201238632,0.4738544225692749
0083-1970.jpg,18.722835540771484,0.5942286252975464,0.07141580432653427,0.377866268157959
0083-2062.jpg,18.866291046142578,0.6313554048538208,0.06814668327569962,0.3150596618652344
0083-2079.jpg,18.970186233520508,0.6654375791549683,0.07031650096178055,0.30259671807289124
0083-473.jpg,19.27770233154297,0.6156723499298096,0.070191390812397,0.3951338529586792
0084-221.jpg,26.476633071899414,0.8772045969963074,0.03383544087409973,0.10001993179321289
0084-241.jpg,25.650482177734375,0.8680175542831421,0.03676638379693031,0.10290034115314484
0084-2782.jpg,18.991790771484375,0.5849032402038574,0.07206805795431137,0.20872889459133148
0084-591.jpg,27.540023803710938,0.8932332396507263,0.028395242989063263,0.07966938614845276
0085-2540.jpg,34.593902587890625,0.9104467034339905,0.013441234827041626,0.186299130320549
0085-2668.jpg,29.100013732910156,0.8970168828964233,0.024320539087057114,0.2020464539527893
0085-2849.jpg,32.949737548828125,0.9042193293571472,0.014923500828444958,0.20226216316223145
0085-555.jpg,32.28107833862305,0.8996087312698364,0.01657598279416561,0.20165280997753143
0086-1544.jpg,26.762819290161133,0.8107455968856812,0.026501355692744255,0.229300394654274
0086-1724.jpg,23.5623836517334,0.7601035833358765,0.04244425892829895,0.34007757902145386
0086-1817.jpg,27.617111206054688,0.8273683190345764,0.023973193019628525,0.2047809511423111
0086-1864.jpg,26.777116775512695,0.8228541612625122,0.03044283762574196,0.24401620030403137
0086-2277.jpg,24.47397232055664,0.776970624923706,0.04143984243273735,0.30447661876678467
0086-241.jpg,30.129213333129883,0.9153417944908142,0.021354760974645615,0.11209060996770859
0086-2659.jpg,31.662303924560547,0.9218763113021851,0.016268853098154068,0.08048532158136368
0086-271.jpg,24.66916847229004,0.8357165455818176,0.044512975960969925,0.23659905791282654
0086-2806.jpg,33.04896545410156,0.9388880729675293,0.0162039827555418,0.07759019732475281
0086-458.jpg,25.12851333618164,0.7831640839576721,0.036278922110795975,0.29827582836151123
0086-537.jpg,25.619029998779297,0.8350808024406433,0.038815174251794815,0.2257733792066574
0087-122.jpg,25.9725284576416,0.7408183813095093,0.030933164060115814,0.22666044533252716
0087-1605.jpg,26.842344284057617,0.778911828994751,0.030308730900287628,0.25391241908073425
0087-1985.jpg,26.9676570892334,0.788848876953125,0.030142296105623245,0.20505034923553467
0087-2774.jpg,28.164226531982422,0.8618513345718384,0.026998955756425858,0.12963099777698517
0087-2902.jpg,28.45931625366211,0.8369665741920471,0.024768313392996788,0.1735609918832779
0087-3181.jpg,22.85411834716797,0.7241333723068237,0.049577392637729645,0.2930217981338501
0088-1286.jpg,22.38896369934082,0.708508312702179,0.04678467661142349,0.3350544571876526
0088-350.jpg,28.963403701782227,0.8948583602905273,0.022160330787301064,0.11588171124458313
0089-1203.jpg,18.592607498168945,0.5495571494102478,0.08458290994167328,0.3762475252151489
0089-2731.jpg,25.053617477416992,0.820641040802002,0.036385972052812576,0.17100942134857178
0089-503.jpg,23.52117347717285,0.7508121728897095,0.04452886804938316,0.23240508139133453
0090-1286.jpg,22.915925979614258,0.6722385287284851,0.04750113561749458,0.32239294052124023
0090-130.jpg,25.495685577392578,0.803111732006073,0.036156319081783295,0.18245728313922882
0090-2723.jpg,28.13981819152832,0.8542508482933044,0.02771112695336342,0.13334469497203827
0090-503.jpg,26.492660522460938,0.8010277152061462,0.03265940025448799,0.17571225762367249
0090-995.jpg,28.27234649658203,0.8499696254730225,0.0264997947961092,0.12873637676239014
0091-13.jpg,29.5173282623291,0.8883197903633118,0.024196647107601166,0.06626763194799423
0091-2366.jpg,26.793170928955078,0.846966564655304,0.03232026472687721,0.11683779209852219
0091-2540.jpg,25.004423141479492,0.7977078557014465,0.040797483175992966,0.16188564896583557
0091-2759.jpg,23.991186141967773,0.7212268710136414,0.04141945019364357,0.19138513505458832
0091-403.jpg,23.2900390625,0.6674715280532837,0.0467485636472702,0.2718709409236908
0092-1724.jpg,21.762367248535156,0.6054124236106873,0.051717791706323624,0.37185290455818176
0092-1749.jpg,23.793170928955078,0.7076329588890076,0.041601721197366714,0.2853955328464508
0092-2311.jpg,25.878353118896484,0.7999053001403809,0.03450337424874306,0.18777085840702057
0092-2366.jpg,26.446840286254883,0.840079665184021,0.033727411180734634,0.15445011854171753
0093-1722.jpg,22.280702590942383,0.64853435754776,0.059108853340148926,0.40259572863578796
0093-1970.jpg,25.996294021606445,0.7166164517402649,0.035535845905542374,0.361474871635437
0093-2062.jpg,27.444595336914062,0.7613131999969482,0.02838107757270336,0.3194271922111511
0093-2838.jpg,26.37167739868164,0.7912518382072449,0.03618931397795677,0.2683927118778229
0093-3212.jpg,27.811527252197266,0.8615496158599854,0.030210178345441818,0.224543035030365
0093-418.jpg,28.1069393157959,0.8463144302368164,0.025231946259737015,0.15185633301734924
0093-927.jpg,23.4061222076416,0.7528243660926819,0.05280467867851257,0.27712756395339966
0093-948.jpg,31.224117279052734,0.9049489498138428,0.020388232544064522,0.1246701180934906
0094-1544.jpg,31.08911895751953,0.9331253170967102,0.014545858837664127,0.12796984612941742
0094-1944.jpg,28.27297019958496,0.91010582447052,0.02143881469964981,0.1656973510980606
0094-2516.jpg,34.229736328125,0.9457340836524963,0.013865683227777481,0.1144336611032486
0095-1074.jpg,32.225502014160156,0.9231448173522949,0.0171743743121624,0.1293022632598877
0095-1203.jpg,24.908885955810547,0.8253718018531799,0.040229432284832,0.26033392548561096
0096-102.jpg,26.663705825805664,0.809386670589447,0.03257505223155022,0.20375344157218933
0096-2797.jpg,27.520259857177734,0.8237795829772949,0.030103027820587158,0.1922006607055664
0096-451.jpg,27.125782012939453,0.7992342114448547,0.03172292932868004,0.21920940279960632
0097-1394.jpg,18.962800979614258,0.528471052646637,0.08307883888483047,0.4780080318450928
0097-2215.jpg,20.018898010253906,0.6507312059402466,0.07024841755628586,0.2574194669723511
0097-2774.jpg,25.472137451171875,0.8455543518066406,0.035271935164928436,0.16326238214969635
0097-929.jpg,20.498178482055664,0.5761709213256836,0.06217607483267784,0.41683685779571533
0098-241.jpg,26.779272079467773,0.8150439262390137,0.03015092760324478,0.13030299544334412
0098-284.jpg,24.044954299926758,0.668637752532959,0.04259413108229637,0.2726500928401947
0098-933.jpg,23.052339553833008,0.6318093538284302,0.046194400638341904,0.31805452704429626
0099-1849.jpg,22.80707550048828,0.678202211856842,0.04371272027492523,0.25319704413414
0099-1901.jpg,24.40831756591797,0.7070901393890381,0.037257809191942215,0.28739213943481445
0099-2352.jpg,24.078405380249023,0.7025464177131653,0.03735480457544327,0.2751018702983856
0100-2897.jpg,31.638233184814453,0.907170295715332,0.01947930082678795,0.08717276155948639
0100-29.jpg,26.63304328918457,0.7867630124092102,0.03447755426168442,0.21777266263961792
0101-1266.jpg,25.23850440979004,0.7652487754821777,0.03832577168941498,0.31897634267807007
0101-2698.jpg,31.018268585205078,0.8330004811286926,0.019511086866259575,0.24825148284435272
0101-2800.jpg,30.695457458496094,0.8289713859558105,0.02055470272898674,0.22158384323120117
0101-3084.jpg,30.024394989013672,0.8745668530464172,0.021944699808955193,0.14093269407749176
0101-679.jpg,26.0146541595459,0.7508983016014099,0.034525685012340546,0.29773184657096863
0101-910.jpg,28.169403076171875,0.7862305045127869,0.02665036730468273,0.30359750986099243
0101-927.jpg,25.496902465820312,0.7661494016647339,0.03812050819396973,0.29589128494262695
0101-991.jpg,28.83258628845215,0.7848296761512756,0.024416537955403328,0.2955062687397003
0102-1724.jpg,25.363435745239258,0.5816684365272522,0.03822353109717369,0.4514811038970947
0102-2062.jpg,27.533096313476562,0.6815322637557983,0.028566084802150726,0.3010924458503723
0103-1203.jpg,18.99297523498535,0.45886605978012085,0.0813688263297081,0.39869141578674316
0103-1652.jpg,18.498476028442383,0.42016488313674927,0.08325979858636856,0.45577916502952576
0103-2462.jpg,22.21450424194336,0.7531678080558777,0.053758662194013596,0.2471182495355606
0104-1202.jpg,20.983642578125,0.637821614742279,0.04974083602428436,0.3958236575126648
0104-1746.jpg,23.454303741455078,0.7045418620109558,0.03956759348511696,0.3580006957054138
0104-240.jpg,26.3109130859375,0.7943108081817627,0.03021272085607052,0.26826193928718567
0104-2508.jpg,26.455188751220703,0.777747392654419,0.027967266738414764,0.2825280427932739
0104-2856.jpg,26.393936157226562,0.81439208984375,0.026449020951986313,0.21206524968147278
0104-584.jpg,25.084651947021484,0.7509573698043823,0.03279498592019081,0.32342803478240967
0105-1935.jpg,23.448184967041016,0.767262876033783,0.036521464586257935,0.27127954363822937
0105-2293.jpg,25.736101150512695,0.8462253212928772,0.030158789828419685,0.14777503907680511
0105-591.jpg,25.365371704101562,0.8573878407478333,0.0268483255058527,0.1400570422410965
0105-929.jpg,22.010156631469727,0.7248760461807251,0.042749371379613876,0.2814830541610718
0106-1323.jpg,25.540578842163086,0.7524579763412476,0.037566784769296646,0.27985990047454834
0106-1749.jpg,23.59065818786621,0.6297454833984375,0.04694926738739014,0.4300151467323303
0106-2079.jpg,23.119216918945312,0.67071533203125,0.048564277589321136,0.2809392213821411
0106-290.jpg,24.602920532226562,0.6881329417228699,0.04198165237903595,0.35257452726364136
0106-386.jpg,23.620616912841797,0.6387616395950317,0.04607522860169411,0.38772639632225037
0106-951.jpg,23.637344360351562,0.7099961042404175,0.05053083598613739,0.3586506247520447
0107-1724.jpg,29.650144577026367,0.9215430021286011,0.016379665583372116,0.149192214012146
0107-262.jpg,33.4859733581543,0.9546816349029541,0.014756014570593834,0.09591782838106155
0107-2698.jpg,28.47793960571289,0.9552921056747437,0.027676137164235115,0.09682990610599518
0107-2701.jpg,33.102657318115234,0.9702371954917908,0.016212085261940956,0.06931954622268677
0107-2884.jpg,27.338905334472656,0.9371025562286377,0.030761871486902237,0.11474023759365082
0107-2957.jpg,31.41103744506836,0.958427369594574,0.01977778971195221,0.09209350496530533
0107-3114.jpg,31.286312103271484,0.9611202478408813,0.01973079703748226,0.08824492990970612
0107-933.jpg,33.08150863647461,0.9417291879653931,0.013213842175900936,0.1241263747215271
0108-1041.jpg,26.790287017822266,0.9220755100250244,0.030300654470920563,0.11609099060297012
0108-1201.jpg,25.58429718017578,0.8634057641029358,0.027751829475164413,0.20090970396995544
0108-1813.jpg,26.84527587890625,0.8757503628730774,0.02164575085043907,0.202939972281456
0108-3114.jpg,28.524871826171875,0.9274060130119324,0.02167324535548687,0.10864590108394623
0108-3214.jpg,26.10143280029297,0.8877683281898499,0.02293338254094124,0.167782723903656
0108-322.jpg,24.332237243652344,0.8826410174369812,0.03799092769622803,0.19072555005550385
0109-1529.jpg,21.2596435546875,0.4845486879348755,0.059696514159440994,0.523752748966217
0109-1722.jpg,21.856857299804688,0.5462844371795654,0.0607774443924427,0.46360087394714355
0109-2008.jpg,26.475440979003906,0.7629120945930481,0.034902721643447876,0.2691420018672943
